,img_name,latex_seq
63,3beaade5a5,"[501, 282, 496, 60, 486, 498, 75, 313, 496, 478, 482, 472, 498, 5, 21, 10, 404, 463, 496, 474, 36, 15, 498, 462, 496, 53, 498, 40, 463, 496, 474, 498, 6, 499, 36, 499, 282, 496, 60, 486, 498, 75, 313, 496, 478, 482, 472, 498, 5, 21, 10, 404, 463, 496, 477, 36, 21, 498, 462, 496, 53, 498, 404, 463, 496, 479, 36, 15, 498, 462, 496, 477, 10, 21, 498, 40, 463, 496, 477, 498, 327, 462, 496, 479, 498, 6, 8, 282, 496, 60, 486, 498, 75, 313, 496, 478, 482, 472, 498, 5, 21, 10, 327, 6, 499, 13, 502]"
64,3cf56a8338,"[501, 47, 463, 496, 474, 476, 498, 462, 496, 465, 498, 36, 45, 463, 496, 474, 476, 498, 462, 496, 465, 498, 10, 472, 471, 463, 496, 79, 79, 466, 467, 498, 462, 496, 465, 498, 40, 463, 496, 474, 498, 462, 496, 466, 498, 40, 463, 496, 476, 498, 462, 496, 467, 498, 9, 502]"
65,4aea73b2b8,"[501, 496, 420, 496, 352, 498, 498, 463, 496, 496, 136, 496, 485, 498, 498, 498, 36, 404, 463, 496, 496, 136, 496, 477, 498, 498, 498, 67, 96, 463, 496, 496, 136, 496, 477, 498, 498, 498, 5, 496, 136, 496, 485, 498, 498, 6, 465, 463, 496, 496, 136, 496, 477, 498, 498, 498, 5, 10, 496, 136, 496, 485, 498, 498, 6, 8, 96, 463, 496, 496, 136, 496, 477, 498, 498, 498, 5, 10, 496, 136, 496, 485, 498, 498, 6, 465, 463, 496, 496, 136, 496, 477, 498, 498, 498, 462, 496, 176, 498, 5, 496, 136, 496, 485, 498, 498, 6, 461, 502]"
66,2e96a960b1,"[501, 496, 136, 53, 498, 5, 496, 136, 483, 498, 9, 496, 136, 487, 498, 6, 33, 36, 474, 483, 463, 496, 15, 498, 496, 294, 498, 463, 496, 136, 483, 498, 10, 206, 496, 496, 136, 487, 498, 421, 496, 136, 483, 498, 498, 496, 483, 463, 496, 15, 498, 8, 479, 498, 9, 341, 496, 136, 49, 498, 5, 496, 136, 483, 498, 9, 496, 136, 487, 498, 6, 33, 36, 10, 474, 496, 136, 483, 498, 421, 496, 136, 294, 498, 463, 496, 136, 483, 498, 8, 496, 136, 487, 498, 33, 36, 496, 136, 51, 498, 5, 496, 136, 483, 498, 6, 8, 496, 136, 487, 498, 9, 502]"
67,5b10a20227,"[501, 40, 463, 496, 291, 498, 79, 36, 79, 324, 463, 496, 291, 498, 435, 8, 197, 463, 496, 291, 305, 498, 75, 324, 463, 496, 305, 498, 379, 79, 13, 502]"
68,18049a05a9,"[501, 42, 463, 496, 49, 498, 5, 305, 463, 496, 21, 498, 9, 305, 463, 496, 22, 498, 6, 36, 5, 22, 49, 8, 305, 463, 496, 21, 498, 8, 305, 463, 496, 22, 498, 8, 21, 6, 206, 496, 496, 287, 91, 498, 5, 49, 8, 21, 6, 496, 287, 91, 498, 5, 49, 8, 305, 463, 496, 21, 498, 8, 305, 463, 496, 22, 498, 8, 21, 6, 498, 496, 496, 287, 91, 498, 5, 49, 8, 305, 463, 496, 21, 498, 8, 21, 6, 496, 287, 91, 498, 5, 49, 8, 305, 463, 496, 22, 498, 8, 21, 6, 498, 75, 13, 502]"
69,17ad05c612,"[501, 5, 338, 317, 463, 496, 457, 9, 495, 498, 166, 6, 275, 5, 470, 462, 496, 10, 489, 51, 463, 496, 10, 21, 498, 498, 338, 317, 463, 496, 457, 8, 489, 9, 495, 8, 491, 498, 470, 462, 496, 10, 491, 51, 463, 496, 10, 21, 498, 498, 166, 6, 9, 502]"
70,4b69ad5dc8,"[501, 489, 463, 496, 15, 498, 5, 477, 9, 486, 6, 36, 395, 496, 496, 184, 496, 206, 496, 328, 498, 496, 22, 498, 498, 498, 498, 75, 474, 395, 496, 486, 498, 75, 49, 463, 496, 15, 498, 5, 477, 486, 6, 10, 395, 496, 496, 184, 496, 206, 496, 328, 498, 496, 22, 498, 498, 498, 498, 75, 40, 5, 477, 6, 395, 496, 477, 486, 498, 75, 47, 463, 496, 15, 498, 462, 496, 5, 21, 6, 498, 5, 477, 486, 6, 13, 502]"
71,4acf2a0344,"[501, 49, 463, 496, 477, 498, 36, 309, 483, 463, 496, 477, 498, 469, 485, 463, 496, 477, 498, 9, 499, 499, 477, 36, 486, 9, 499, 417, 9, 499, 327, 9, 502]"
72,272667a2d1,"[501, 181, 463, 496, 325, 498, 233, 463, 496, 21, 498, 36, 233, 463, 496, 23, 498, 233, 463, 496, 22, 498, 107, 463, 496, 23, 498, 8, 22, 233, 463, 496, 22, 498, 107, 463, 496, 22, 498, 496, 498, 462, 496, 333, 498, 8, 233, 463, 496, 22, 498, 462, 496, 333, 498, 107, 463, 496, 22, 498, 8, 107, 463, 496, 21, 498, 496, 498, 462, 496, 333, 333, 498, 10, 246, 233, 463, 496, 21, 498, 462, 496, 22, 498, 8, 233, 463, 496, 22, 498, 496, 498, 462, 496, 22, 498, 353, 107, 463, 496, 21, 498, 75, 13, 502]"
73,5a5e2b80dd,"[501, 246, 208, 463, 496, 291, 498, 324, 463, 496, 291, 498, 8, 479, 353, 338, 462, 496, 5, 466, 6, 498, 5, 493, 6, 36, 15, 9, 221, 496, 15, 13, 27, 474, 481, 498, 466, 36, 21, 9, 22, 9, 23, 9, 26, 502]"
74,6596750444,"[501, 471, 463, 496, 122, 498, 5, 493, 6, 36, 246, 26, 313, 496, 487, 474, 481, 498, 462, 496, 22, 498, 206, 496, 493, 498, 496, 22, 498, 353, 462, 496, 122, 498, 13, 502]"
75,4370181032,"[501, 486, 463, 496, 473, 498, 462, 496, 22, 498, 36, 206, 496, 478, 462, 496, 22, 498, 498, 496, 22, 498, 5, 395, 496, 50, 462, 496, 22, 498, 8, 26, 478, 462, 496, 10, 22, 498, 291, 498, 10, 50, 6, 13, 502]"
76,11ff25534a,"[501, 291, 462, 496, 333, 333, 498, 8, 141, 67, 481, 462, 496, 22, 498, 10, 206, 496, 465, 462, 496, 333, 333, 498, 498, 496, 465, 498, 142, 461, 291, 36, 15, 13, 502]"
77,22f7232e98,"[501, 493, 463, 496, 320, 496, 479, 498, 498, 36, 496, 206, 496, 21, 498, 496, 22, 498, 498, 5, 493, 463, 496, 479, 498, 8, 493, 463, 496, 479, 8, 21, 498, 6, 9, 502]"
78,3eaf444392,"[501, 59, 463, 496, 474, 476, 498, 246, 417, 353, 36, 334, 463, 496, 493, 9, 494, 498, 249, 493, 9, 494, 363, 463, 496, 417, 498, 502]"
79,25c3276f55,"[501, 40, 463, 496, 469, 498, 5, 483, 462, 496, 22, 498, 8, 310, 463, 496, 481, 498, 462, 496, 22, 498, 6, 462, 496, 206, 496, 21, 498, 496, 22, 498, 469, 10, 22, 498, 249, 246, 21, 8, 491, 462, 496, 22, 498, 353, 462, 496, 206, 496, 21, 498, 496, 22, 498, 469, 10, 206, 496, 23, 498, 496, 22, 498, 498, 8, 206, 496, 91, 5, 206, 496, 21, 498, 496, 22, 498, 469, 10, 206, 496, 21, 498, 496, 22, 498, 6, 498, 496, 395, 496, 328, 498, 91, 5, 469, 6, 498, 206, 496, 5, 491, 462, 496, 22, 498, 6, 462, 496, 206, 496, 469, 498, 496, 22, 498, 10, 21, 498, 498, 496, 21, 8, 491, 462, 496, 22, 498, 498, 496, 498, 463, 496, 22, 498, 45, 463, 496, 21, 498, 246, 414, 496, 496, 206, 496, 21, 498, 496, 22, 498, 469, 10, 206, 496, 21, 498, 496, 22, 498, 9, 21, 34, 206, 496, 21, 498, 496, 22, 498, 469, 34, 206, 496, 491, 462, 496, 22, 498, 498, 496, 21, 8, 491, 462, 496, 22, 498, 498, 498, 498, 353, 363, 75, 69, 162, 502]"
80,32ebd66b47,"[501, 338, 463, 496, 467, 498, 5, 493, 6, 36, 208, 462, 496, 21, 498, 338, 462, 496, 7, 498, 5, 493, 6, 69, 9, 502]"
81,3b014d22b2,"[501, 51, 36, 51, 462, 496, 96, 498, 496, 136, 60, 498, 463, 496, 96, 498, 36, 469, 66, 462, 496, 52, 498, 51, 463, 496, 52, 498, 496, 498, 462, 496, 96, 498, 496, 136, 60, 498, 463, 496, 96, 498, 75, 13, 502]"
82,6a88fd17f0,"[501, 495, 463, 496, 488, 9, 15, 498, 462, 496, 4, 5, 486, 6, 498, 341, 36, 341, 495, 463, 496, 488, 9, 15, 498, 462, 496, 4, 462, 496, 333, 498, 5, 486, 6, 498, 341, 36, 341, 15, 340, 5, 21, 245, 488, 245, 486, 9, 75, 75, 282, 496, 496, 465, 478, 478, 498, 498, 75, 75, 486, 6, 75, 34, 502]"
83,4b49a4f210,"[501, 469, 60, 5, 493, 6, 36, 246, 134, 496, 467, 467, 498, 496, 181, 5, 493, 6, 21, 463, 496, 53, 10, 477, 498, 498, 3, 496, 15, 498, 117, 496, 15, 498, 3, 496, 10, 181, 5, 493, 6, 21, 463, 496, 477, 498, 498, 117, 193, 353, 469, 493, 502]"
84,4b4263156b,"[501, 21, 10, 206, 496, 22, 46, 52, 498, 496, 352, 498, 36, 5, 294, 352, 6, 462, 496, 22, 498, 198, 471, 502]"
85,48f89a8fc4,"[501, 52, 463, 496, 472, 498, 36, 52, 463, 496, 467, 463, 496, 21, 498, 498, 52, 463, 496, 467, 463, 496, 22, 498, 498, 52, 463, 496, 467, 463, 496, 23, 498, 498, 52, 463, 496, 467, 463, 496, 26, 498, 498, 52, 463, 496, 467, 463, 496, 27, 498, 498, 52, 463, 496, 486, 36, 226, 498, 36, 21, 502]"
86,8d78ecda53,"[501, 181, 45, 246, 313, 496, 487, 474, 481, 498, 417, 75, 469, 493, 462, 496, 15, 498, 469, 493, 462, 496, 21, 498, 9, 15, 9, 15, 9, 197, 75, 469, 493, 462, 496, 15, 498, 164, 469, 493, 462, 496, 23, 498, 353, 13, 502]"
87,4015ba8922,"[501, 59, 463, 496, 282, 496, 483, 465, 486, 488, 498, 9, 15, 498, 462, 496, 5, 282, 496, 53, 498, 6, 498, 36, 227, 469, 488, 75, 404, 463, 496, 122, 36, 21, 498, 462, 496, 53, 498, 246, 456, 463, 496, 122, 498, 462, 496, 430, 496, 496, 465, 498, 498, 498, 246, 44, 463, 496, 476, 9, 122, 498, 462, 496, 430, 496, 496, 465, 498, 498, 498, 186, 496, 493, 498, 463, 496, 122, 498, 462, 496, 476, 498, 8, 44, 463, 496, 15, 9, 122, 498, 462, 496, 430, 496, 496, 465, 498, 498, 498, 353, 10, 496, 206, 496, 21, 498, 496, 22, 498, 498, 456, 463, 496, 122, 498, 462, 496, 430, 496, 496, 465, 498, 498, 498, 456, 463, 496, 122, 498, 462, 496, 430, 496, 496, 465, 498, 498, 498, 353, 75, 13, 502]"
88,acedffb147,"[501, 456, 36, 491, 463, 496, 21, 498, 246, 489, 463, 496, 21, 498, 10, 233, 491, 463, 496, 22, 498, 353, 8, 491, 463, 496, 22, 498, 246, 489, 463, 496, 22, 498, 10, 233, 491, 463, 496, 21, 498, 353, 13, 502]"
89,4f055acd1f,"[501, 61, 5, 486, 6, 36, 61, 5, 486, 463, 496, 15, 498, 6, 8, 26, 328, 462, 496, 22, 498, 50, 40, 5, 469, 9, 379, 6, 227, 463, 496, 486, 463, 496, 15, 498, 498, 462, 496, 486, 498, 469, 487, 206, 496, 487, 462, 496, 379, 10, 469, 10, 21, 498, 498, 496, 434, 5, 487, 6, 498, 13, 502]"
90,5ecb739ec1,"[501, 497, 15, 344, 364, 497, 15, 344, 463, 496, 135, 498, 36, 5, 21, 8, 282, 496, 470, 498, 462, 496, 10, 135, 197, 498, 6, 462, 496, 10, 21, 14, 22, 498, 458, 497, 15, 344, 463, 496, 465, 498, 317, 497, 15, 344, 463, 496, 466, 498, 8, 282, 496, 470, 498, 462, 496, 10, 135, 197, 14, 22, 498, 465, 462, 496, 176, 498, 496, 420, 496, 465, 498, 498, 497, 15, 344, 463, 496, 465, 498, 317, 466, 462, 496, 176, 498, 496, 420, 496, 466, 498, 498, 497, 15, 344, 463, 496, 466, 498, 460, 13, 502]"
91,2beadd086b,"[501, 59, 463, 496, 44, 498, 36, 227, 463, 496, 15, 498, 462, 496, 408, 498, 469, 408, 246, 496, 206, 496, 21, 498, 496, 22, 498, 498, 493, 463, 496, 408, 498, 462, 496, 22, 498, 8, 496, 206, 496, 21, 498, 496, 22, 498, 498, 63, 462, 496, 22, 498, 5, 493, 6, 10, 338, 462, 496, 128, 498, 67, 324, 463, 496, 408, 498, 10, 63, 462, 496, 333, 498, 5, 493, 6, 461, 338, 353, 502]"
92,2450656988,"[501, 58, 463, 496, 291, 305, 75, 75, 466, 498, 462, 496, 341, 465, 498, 36, 324, 463, 496, 291, 498, 310, 463, 496, 305, 75, 75, 466, 498, 462, 496, 75, 465, 498, 10, 324, 463, 496, 305, 498, 310, 463, 496, 291, 75, 75, 466, 498, 462, 496, 75, 465, 498, 8, 310, 463, 496, 291, 75, 75, 467, 498, 462, 496, 75, 465, 498, 128, 310, 463, 496, 305, 75, 75, 466, 498, 462, 496, 75, 467, 498, 10, 310, 463, 496, 305, 75, 75, 467, 498, 462, 496, 75, 465, 498, 128, 310, 463, 496, 291, 75, 75, 466, 498, 462, 496, 75, 467, 498, 502]"
93,147dde7fd3,"[501, 52, 36, 227, 463, 496, 486, 364, 226, 498, 469, 462, 496, 483, 498, 493, 486, 462, 496, 483, 14, 22, 498, 471, 462, 496, 10, 21, 14, 22, 498, 60, 463, 496, 488, 488, 498, 36, 206, 496, 483, 479, 62, 463, 496, 483, 498, 498, 496, 21, 28, 328, 46, 463, 496, 483, 8, 22, 498, 498, 13, 502]"
94,17d9b6a683,"[501, 476, 463, 496, 47, 63, 498, 5, 493, 6, 36, 63, 463, 496, 474, 498, 5, 493, 6, 60, 462, 496, 474, 498, 79, 9, 79, 60, 462, 496, 474, 498, 225, 477, 470, 486, 5, 40, 469, 5, 52, 463, 496, 10, 498, 6, 6, 502]"
95,55358c150e,"[501, 477, 463, 496, 15, 498, 380, 310, 395, 496, 206, 496, 472, 327, 463, 496, 15, 498, 498, 496, 22, 52, 462, 496, 22, 498, 498, 498, 265, 310, 502]"
96,13dbb0dd7c,"[501, 65, 5, 60, 9, 61, 6, 36, 227, 463, 496, 160, 45, 498, 206, 496, 469, 462, 496, 22, 498, 408, 498, 496, 93, 408, 498, 91, 463, 496, 22, 9, 22, 498, 5, 60, 9, 61, 6, 246, 10, 28, 249, 496, 320, 496, 496, 103, 498, 498, 498, 463, 496, 22, 498, 462, 496, 326, 496, 22, 498, 498, 10, 206, 496, 21, 498, 496, 30, 328, 93, 408, 498, 363, 206, 496, 320, 496, 496, 103, 498, 498, 498, 496, 320, 496, 496, 199, 498, 498, 462, 496, 22, 26, 498, 498, 10, 206, 496, 320, 496, 496, 476, 498, 498, 498, 496, 30, 498, 8, 21, 22, 28, 353, 69, 9, 502]"
97,1d796ff39a,"[501, 56, 463, 496, 15, 498, 59, 462, 496, 7, 498, 56, 463, 496, 15, 498, 59, 56, 463, 496, 15, 498, 36, 56, 463, 496, 15, 498, 36, 56, 463, 496, 15, 498, 59, 56, 463, 496, 15, 498, 59, 462, 496, 7, 498, 56, 463, 496, 15, 498, 341, 100, 341, 5, 59, 463, 496, 15, 15, 498, 6, 462, 496, 7, 498, 36, 5, 59, 463, 496, 15, 15, 498, 6, 462, 496, 10, 21, 498, 341, 282, 496, 482, 481, 498, 341, 278, 496, 47, 498, 463, 496, 282, 496, 483, 473, 494, 487, 498, 498, 13, 502]"
98,6a39a91654,"[501, 239, 338, 463, 496, 45, 465, 498, 462, 496, 21, 10, 465, 498, 286, 327, 463, 496, 45, 465, 462, 496, 333, 498, 498, 462, 496, 21, 10, 465, 462, 496, 333, 498, 498, 344, 463, 496, 488, 498, 36, 206, 496, 21, 498, 496, 22, 498, 181, 5, 465, 10, 465, 462, 496, 333, 498, 6, 417, 5, 488, 10, 21, 8, 465, 6, 417, 5, 488, 10, 21, 8, 465, 462, 496, 333, 498, 6, 502]"
99,6661b12767,"[501, 51, 5, 495, 9, 489, 463, 496, 465, 498, 9, 43, 6, 198, 227, 463, 496, 15, 498, 462, 496, 226, 498, 469, 213, 496, 60, 498, 75, 49, 5, 495, 9, 489, 463, 496, 465, 498, 9, 213, 496, 60, 498, 9, 43, 6, 36, 51, 463, 496, 15, 22, 498, 5, 495, 9, 489, 463, 496, 465, 498, 9, 43, 6, 8, 472, 5, 495, 9, 43, 6, 46, 463, 496, 41, 465, 466, 498, 462, 496, 21, 10, 496, 206, 496, 43, 498, 496, 22, 498, 498, 498, 8, 54, 143, 5, 495, 462, 496, 26, 498, 9, 46, 463, 496, 41, 465, 466, 498, 462, 496, 22, 10, 496, 206, 496, 43, 498, 496, 22, 498, 498, 498, 147, 6, 301, 75, 502]"
100,4c0185889d,"[501, 496, 160, 51, 498, 5, 49, 6, 36, 206, 496, 21, 498, 496, 22, 498, 324, 463, 496, 291, 498, 327, 324, 462, 496, 291, 498, 327, 8, 206, 496, 49, 498, 496, 22, 498, 327, 462, 496, 22, 498, 8, 206, 496, 237, 291, 462, 496, 22, 434, 498, 498, 496, 26, 1, 498, 327, 462, 496, 26, 498, 8, 496, 160, 51, 498, 463, 496, 282, 496, 42, 60, 498, 498, 5, 49, 6, 10, 291, 462, 496, 10, 22, 434, 498, 206, 496, 457, 498, 496, 22, 498, 79, 49, 462, 496, 22, 498, 13, 502]"
101,52dc3e6200,"[501, 338, 5, 495, 6, 36, 40, 463, 496, 8, 498, 467, 463, 496, 8, 498, 395, 496, 310, 495, 498, 49, 463, 496, 476, 14, 22, 498, 5, 310, 495, 6, 8, 40, 463, 496, 10, 498, 467, 463, 496, 10, 498, 395, 496, 310, 495, 498, 49, 463, 496, 10, 476, 14, 22, 498, 5, 310, 495, 6, 13, 502]"
102,1171feb87e,"[501, 107, 36, 105, 58, 221, 496, 13, 21, 474, 481, 498, 470, 493, 483, 206, 496, 474, 498, 496, 214, 498, 59, 502]"
103,419f19d7f8,"[501, 443, 496, 44, 498, 462, 496, 282, 496, 486, 465, 469, 498, 498, 36, 44, 463, 496, 21, 498, 443, 496, 470, 498, 8, 44, 463, 496, 22, 498, 249, 443, 496, 481, 498, 9, 443, 496, 470, 498, 363, 9, 502]"
104,47da9bdb9b,"[501, 46, 462, 496, 10, 21, 498, 5, 477, 6, 36, 5, 483, 462, 496, 22, 498, 8, 291, 462, 496, 22, 498, 6, 249, 21, 8, 246, 23, 10, 206, 496, 32, 498, 496, 26, 498, 313, 496, 478, 481, 498, 23, 353, 206, 496, 472, 498, 496, 22, 26, 328, 479, 498, 363, 8, 54, 86, 5, 5, 483, 462, 496, 22, 498, 8, 291, 462, 496, 22, 498, 6, 462, 496, 22, 498, 88, 6, 502]"
105,6d454b8d50,"[501, 96, 463, 496, 466, 477, 498, 380, 57, 463, 496, 470, 498, 462, 496, 22, 14, 5, 22, 10, 469, 463, 496, 325, 498, 6, 498, 69, 69, 69, 75, 479, 466, 482, 493, 496, 465, 481, 469, 498, 69, 69, 69, 75, 478, 465, 479, 466, 469, 465, 380, 57, 463, 496, 470, 498, 69, 9, 502]"
106,64ee2763cc,"[501, 496, 206, 496, 469, 310, 498, 496, 469, 495, 498, 498, 36, 310, 462, 496, 21, 10, 122, 463, 496, 15, 498, 498, 5, 21, 10, 310, 6, 462, 496, 21, 10, 122, 463, 496, 21, 498, 498, 502]"
107,3b5e5cac8a,"[501, 36, 227, 463, 496, 15, 498, 462, 496, 206, 21, 26, 498, 69, 469, 487, 69, 206, 496, 21, 498, 496, 5, 21, 10, 26, 487, 6, 462, 496, 206, 21, 22, 498, 487, 462, 496, 206, 21, 22, 498, 498, 69, 313, 496, 470, 493, 483, 498, 246, 10, 488, 477, 462, 496, 22, 498, 487, 353, 36, 206, 496, 328, 498, 496, 22, 498, 313, 496, 470, 493, 483, 498, 246, 10, 488, 206, 496, 477, 462, 496, 22, 498, 498, 496, 30, 498, 353, 48, 463, 496, 15, 498, 5, 488, 206, 496, 477, 462, 496, 22, 498, 498, 496, 30, 498, 6, 75, 9, 502]"
108,31b9f32f2a,"[501, 107, 463, 496, 41, 463, 496, 487, 498, 498, 5, 327, 463, 496, 15, 498, 6, 36, 313, 496, 470, 493, 483, 498, 5, 10, 22, 328, 291, 463, 496, 41, 498, 470, 462, 496, 466, 327, 463, 496, 15, 498, 498, 6, 502]"
109,4c74c1df84,"[501, 469, 470, 472, 5, 471, 6, 36, 404, 463, 496, 483, 463, 496, 474, 498, 498, 487, 472, 481, 497, 206, 496, 324, 494, 462, 496, 476, 498, 498, 496, 324, 493, 462, 496, 474, 498, 498, 497, 463, 496, 483, 463, 496, 474, 498, 498, 502]"
110,3d29ed5c82,"[501, 59, 423, 59, 8, 496, 206, 496, 474, 67, 5, 213, 496, 61, 498, 462, 496, 60, 498, 6, 462, 496, 10, 21, 498, 461, 463, 496, 21, 498, 462, 496, 69, 112, 498, 5, 47, 463, 496, 112, 498, 462, 496, 5, 21, 6, 498, 8, 496, 160, 42, 498, 463, 496, 112, 89, 498, 213, 496, 64, 498, 462, 496, 89, 498, 6, 498, 496, 213, 496, 61, 498, 463, 496, 96, 498, 462, 496, 15, 498, 213, 496, 64, 498, 462, 496, 96, 498, 498, 498, 13, 502]"
111,40b2cff7d4,"[501, 206, 496, 324, 498, 496, 324, 60, 498, 59, 60, 206, 496, 324, 498, 496, 324, 60, 498, 502]"
112,7991015431,"[501, 181, 435, 462, 496, 465, 498, 36, 15, 499, 9, 341, 341, 181, 41, 463, 496, 291, 305, 498, 462, 496, 465, 498, 36, 324, 463, 496, 291, 498, 310, 463, 496, 305, 498, 462, 496, 465, 498, 10, 324, 463, 496, 305, 498, 310, 463, 496, 291, 498, 462, 496, 465, 498, 13, 502]"
113,2811387e1a,"[501, 479, 463, 496, 15, 498, 462, 496, 22, 498, 36, 206, 496, 22, 498, 496, 465, 462, 496, 22, 498, 8, 466, 462, 496, 22, 498, 498, 246, 21, 10, 469, 8, 469, 227, 463, 496, 15, 498, 462, 496, 21, 498, 469, 488, 309, 206, 496, 469, 495, 498, 496, 22, 328, 224, 495, 498, 206, 496, 485, 462, 496, 22, 498, 498, 496, 59, 5, 485, 462, 496, 22, 498, 6, 498, 353, 502]"
114,8dce576d05,"[501, 134, 496, 486, 478, 498, 496, 184, 472, 463, 496, 329, 498, 5, 439, 6, 36, 498, 3, 496, 329, 22, 166, 463, 496, 226, 498, 246, 59, 10, 59, 462, 496, 329, 498, 353, 8, 22, 328, 478, 463, 496, 63, 498, 462, 496, 329, 498, 8, 184, 404, 463, 496, 476, 36, 21, 498, 462, 496, 53, 463, 496, 47, 498, 462, 496, 329, 498, 498, 166, 246, 439, 10, 473, 463, 496, 476, 498, 462, 496, 329, 498, 353, 10, 498, 117, 193, 502]"
115,ca0625f635,"[501, 5, 324, 463, 496, 488, 498, 8, 324, 463, 496, 493, 498, 491, 6, 5, 324, 463, 496, 488, 498, 8, 491, 324, 463, 496, 493, 498, 6, 327, 36, 213, 496, 45, 498, 462, 496, 22, 498, 5, 324, 463, 496, 493, 498, 6, 327, 13, 502]"
116,18326415d4,"[501, 327, 5, 486, 6, 36, 199, 249, 21, 10, 206, 496, 21, 27, 498, 496, 26, 497, 96, 497, 486, 462, 496, 22, 498, 498, 8, 54, 5, 486, 462, 496, 10, 26, 498, 6, 363, 75, 13, 502]"
117,365fcdfbb4,"[501, 496, 498, 249, 465, 463, 496, 291, 498, 9, 465, 496, 462, 176, 498, 496, 463, 305, 498, 363, 463, 496, 485, 498, 198, 465, 463, 496, 291, 498, 465, 496, 462, 176, 498, 463, 496, 305, 498, 10, 485, 465, 463, 496, 305, 498, 462, 496, 176, 498, 465, 463, 496, 291, 498, 36, 181, 463, 496, 291, 305, 498, 502]"
118,4d73f273d6,"[501, 496, 160, 60, 498, 36, 246, 134, 496, 478, 478, 498, 496, 470, 462, 496, 474, 5, 417, 463, 496, 21, 498, 8, 417, 463, 496, 22, 498, 6, 498, 498, 3, 496, 15, 498, 117, 496, 15, 498, 3, 496, 470, 462, 496, 10, 474, 5, 417, 463, 496, 21, 498, 8, 417, 463, 496, 22, 498, 6, 498, 498, 117, 193, 353, 341, 13, 502]"
119,7e494124ec,"[501, 43, 462, 496, 8, 8, 498, 51, 462, 496, 8, 8, 498, 36, 15, 341, 98, 341, 5, 43, 462, 496, 11, 498, 6, 462, 496, 23, 498, 51, 462, 496, 8, 8, 498, 36, 15, 502]"
120,514fa06d47,"[501, 408, 270, 206, 496, 465, 408, 8, 466, 498, 496, 467, 408, 8, 469, 498, 221, 496, 21, 467, 479, 498, 465, 9, 466, 9, 467, 9, 469, 225, 496, 136, 66, 498, 79, 9, 221, 496, 21, 467, 479, 498, 465, 466, 10, 467, 469, 36, 329, 21, 79, 13, 502]"
121,252708ffc9,"[501, 58, 463, 496, 21, 22, 498, 36, 58, 463, 496, 476, 463, 496, 21, 498, 476, 463, 496, 22, 498, 498, 462, 496, 474, 463, 496, 21, 498, 474, 463, 496, 22, 498, 498, 36, 181, 463, 496, 476, 463, 496, 21, 498, 498, 462, 496, 474, 463, 496, 21, 498, 498, 181, 463, 496, 476, 463, 496, 22, 498, 498, 462, 496, 474, 463, 496, 22, 498, 498, 246, 21, 8, 5, 485, 10, 21, 6, 181, 462, 496, 474, 463, 496, 21, 498, 474, 463, 496, 22, 498, 498, 353, 8, 5, 485, 10, 485, 462, 496, 10, 21, 498, 6, 181, 463, 496, 476, 463, 496, 22, 498, 498, 462, 496, 474, 463, 496, 21, 498, 498, 75, 181, 463, 496, 476, 463, 496, 21, 498, 498, 462, 496, 474, 463, 496, 22, 498, 498, 75, 417, 5, 474, 463, 496, 21, 498, 10, 474, 463, 496, 22, 498, 6, 502]"
122,3ddf828bf6,"[501, 206, 496, 469, 75, 473, 246, 488, 9, 206, 496, 496, 43, 463, 496, 41, 498, 498, 462, 496, 206, 21, 22, 498, 498, 496, 291, 498, 353, 498, 496, 469, 488, 498, 36, 404, 463, 496, 477, 36, 15, 498, 462, 496, 469, 498, 5, 10, 477, 6, 206, 496, 21, 498, 496, 22, 291, 498, 206, 496, 91, 246, 206, 496, 477, 8, 21, 498, 22, 353, 498, 496, 91, 246, 206, 21, 22, 353, 498, 465, 463, 496, 469, 10, 477, 498, 246, 206, 496, 488, 498, 496, 22, 291, 498, 353, 462, 496, 10, 477, 10, 21, 498, 8, 502]"
123,3c7baed0ef,"[501, 60, 260, 481, 356, 36, 260, 481, 8, 21, 75, 153, 75, 477, 356, 502]"
124,26fb8c24be,"[501, 420, 496, 60, 498, 462, 496, 465, 498, 36, 60, 462, 496, 465, 498, 8, 208, 463, 496, 49, 498, 462, 496, 48, 498, 417, 463, 496, 48, 498, 462, 496, 466, 498, 40, 462, 496, 49, 498, 452, 50, 463, 496, 466, 498, 462, 496, 465, 498, 8, 474, 246, 208, 463, 496, 49, 498, 462, 496, 48, 498, 5, 43, 417, 463, 496, 48, 498, 462, 496, 465, 498, 6, 452, 40, 462, 496, 49, 498, 8, 208, 463, 496, 49, 498, 462, 496, 48, 498, 417, 463, 496, 48, 498, 462, 496, 465, 498, 45, 462, 496, 49, 498, 8, 50, 463, 496, 466, 498, 462, 496, 465, 498, 452, 470, 462, 496, 466, 498, 353, 9, 502]"
125,4b9fb269aa,"[501, 60, 463, 496, 465, 466, 498, 491, 462, 496, 465, 498, 491, 462, 496, 466, 498, 210, 15, 282, 496, 499, 471, 482, 486, 499, 465, 478, 478, 499, 488, 474, 479, 470, 478, 474, 477, 470, 499, 491, 470, 467, 488, 482, 486, 487, 499, 498, 491, 462, 496, 465, 498, 13, 502]"
